Circuit.remote_combo_b {4A37978C-B036-45D9-BB77-1D0C4B47180D}
Bus.sourcebus {65803AAD-DC85-4C88-B649-5C2D200E06CB}
Bus.high {540B9719-584D-4CFA-80E8-62C9C0C71C54}
Bus.low {0ECDCC5A-CCB2-4021-ADC4-6F7D165720BE}
Vsource.source {F9099806-0750-40EB-B863-5B39835772A6}
Reactor.thev {0C8FAB25-F17A-4EEC-B968-BF4CC8A45DF5}
Transformer.der {6C28C348-75FE-4599-8841-36CF0AF6C8CD}
Storage.der {490ACA52-BE10-479B-9E56-FE26CC7F1B6D}
InvControl.der {E59966B7-56A7-41D5-B857-9797707915A6}
Station=Station=1 {8C896C4D-88A2-4C6B-9927-322F06460453}
GeoRgn=GeoRgn=1 {BDC009C1-126F-433B-A3D1-3107FFB3448B}
SubGeoRgn=SubGeoRgn=1 {3BBE278C-EA8B-4E6F-924F-33FB7792A208}
CIMVer=IEC=1 {6147165A-BB37-443A-80BD-A345E7E2FA51}
CoordSys=Local=1 {6E563E6E-6C6D-49EE-B972-6D15A3B903BA}
FdrLoc=remote_combo_b=1 {ADC7E6AC-0BD5-4C10-9181-1820F04BD310}
TopoIsland=Island=1 {D325EF89-1364-4AFA-A2C7-46E5A6DA5E04}
OpLimT=NormalAmps=1 {9FE471A7-6605-4AF3-A5EE-9050723464CA}
OpLimT=EmergencyAmps=1 {0042B512-3D5E-4A34-9583-9AC8F997498B}
OpLimT=AHi=1 {24A6E9A4-CA90-40C5-B339-4EB4D1389536}
OpLimT=ALo=1 {F8BFF794-101A-490A-A6C4-3A25196F814D}
OpLimT=BHi=1 {7E103AE4-F5A4-407D-B19D-93A93251948F}
OpLimT=BLo=1 {D2960F67-12F8-462A-B0DE-AC7B90D717CB}
BaseV=BaseV_13.2000=1 {79682E2E-F705-4F26-9D5A-F6AD8CBD224D}
OpLimV=OpLimV_13.2000=1 {E60A5252-D048-48E1-9A6B-706483AC3591}
OpLimAHi=BaseV_13.2000=1 {85B5D73B-8400-4E67-A9C6-5346812A8DD0}
OpLimALo=BaseV_13.2000=1 {FFFB8E53-D211-4464-918B-DC934F4553AB}
OpLimBHi=BaseV_13.2000=1 {DC8FD3AD-7565-40B1-9BE5-175B39D30726}
OpLimBLo=BaseV_13.2000=1 {B54FC7B6-7EF1-44FA-9B76-B35981F339C7}
BaseV=BaseV_0.4000=1 {3E486B2B-67AE-4D7F-96B5-1446542FBAE4}
OpLimV=OpLimV_0.4000=1 {0DA60F32-A680-480A-8A3C-957B4AB3EB58}
OpLimAHi=BaseV_0.4000=1 {BDCA6A3E-7D4E-4F4D-917D-A16B72525E4E}
