# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
xf_volt_59_c,0.000000,0.000000,0.000000,0.000000,216.473782,1.766649
xf_volt_35_c,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
xf_volt_59_b,0.000000,0.000000,155.154983,4.006716,0.000000,0.000000
xf_volt_86_c,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
xf_fakeregulator_b,0.000000,0.000000,42.063252,4.006716,0.000000,0.000000
xf_volt_88_b,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
xf_volt_87_a,95.869420,-0.166185,72.231910,4.209585,77.352901,2.048674
xf_fakeregulator_c,0.000000,0.000000,0.000000,0.000000,58.687069,1.766649
xf_volt_102_b,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
xf_reg-29984_a,0.000325,1.531625,0.000323,-0.553662,0.000319,3.617619
xf_volt_59_a,186.323832,-0.210211,0.000000,0.000000,0.000000,0.000000
xf_volt_34_a,51.938707,-0.309107,32.716959,3.714018,75.823204,1.579567
xf_fakeregulator_a,50.513274,-0.210211,0.000000,0.000000,0.000000,0.000000
xf_volt_119_c,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
xf_volt_94_c,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72953,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_73769,0.000000,-1.303173,0.000000,3.015824,0.000000,0.000000
tpx_span_67009,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_56310,0.000000,2.972339,0.000000,3.394527,0.000000,0.000000
tpx_span_134631,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_73725,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_56855,0.000000,3.065818,0.000000,-0.854376,0.000000,0.000000
tpx_span_70094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73115,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_73709,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_86708,0.000000,4.223304,0.000000,3.178077,0.000000,0.000000
tpx_span_74943,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_73671,0.000000,0.454706,0.000000,3.299595,0.000000,0.000000
tpx_span_214576,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_71621,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_71863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72373,0.000000,2.784939,0.000000,2.028905,0.000000,0.000000
tpx_span_215388,0.000000,-1.513330,0.000000,-1.388680,0.000000,0.000000
tpx_span_218163,0.000000,0.016593,0.000000,-0.592445,0.000000,0.000000
tpx_span_65519,0.000000,-1.207347,0.000000,-1.301899,0.000000,0.000000
tpx_span_214002,0.000000,-0.292520,0.000000,-1.341114,0.000000,0.000000
tpx_span_71466,0.000000,4.573642,0.000000,1.964231,0.000000,0.000000
tpx_span_94661,0.000000,2.643217,0.000000,3.127724,0.000000,0.000000
tpx_span_218049,0.000000,-1.558609,0.000000,2.054948,0.000000,0.000000
tpx_span_69385,0.000000,1.507137,0.000000,4.527168,0.000000,0.000000
tpx_span_59230,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_61164,0.000000,3.201797,0.000000,0.698037,0.000000,0.000000
tpx_span_73199,0.000000,4.210864,0.000000,3.021307,0.000000,0.000000
tpx_span_55681,0.000000,0.034739,0.000000,3.251639,0.000000,0.000000
tpx_span_60611,0.000000,3.965019,0.000000,4.312166,0.000000,0.000000
tpx_span_72445,0.000000,-0.169254,0.000000,0.252935,0.000000,0.000000
tpx_span_71877,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_230281,0.000000,-1.192203,0.000000,-1.363424,0.000000,0.000000
tpx_span_137863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_103768,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_97366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71409,0.000000,1.346105,0.000000,-1.535575,0.000000,0.000000
tpx_span_74781,0.000000,-0.257580,0.000000,-0.503267,0.000000,0.000000
tpx_span_70950,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_71537,0.000000,4.312166,0.000000,3.965019,0.000000,0.000000
tpx_span_214758,0.000000,2.508945,0.000000,3.641120,0.000000,0.000000
tpx_span_64825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_64866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_64828,0.000000,2.048583,0.000000,1.287586,0.000000,0.000000
tpx_span_74323,0.000000,2.395451,0.000000,4.648299,0.000000,0.000000
tpx_span_229705,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_207041,0.000000,1.049974,0.000000,0.030607,0.000000,0.000000
tpx_span_56517,0.000000,4.160562,0.000000,0.147682,0.000000,0.000000
tpx_span_64790,0.000000,0.561916,0.000000,4.293848,0.000000,0.000000
tpx_span_215622,0.000000,-0.216043,0.000000,-0.675949,0.000000,0.000000
tpx_span_69100,0.000000,-0.032182,0.000000,2.635173,0.000000,0.000000
tpx_span_65904,0.000000,0.095484,0.000000,-0.038265,0.000000,0.000000
tpx_span_60838,0.000000,3.082853,0.000000,3.296088,0.000000,0.000000
tpx_span_71497,0.000000,-0.269173,0.000000,-0.030062,0.000000,0.000000
