# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
cap_capa_2146_a,6892.675069,-0.076958,0.000000,0.000000,0.000000,0.000000
cap_cap-28209,6888.953203,-0.072014,7149.099416,4.132419,6961.191124,2.039394
cap_cap-28397_c,7161.599979,-0.038594,7126.788602,4.158551,7032.672419,2.047851
cap_cap-28397_a,7161.599979,-0.038594,7126.788602,4.158551,7032.672419,2.047851
cap_cap-28397_b,7161.599979,-0.038594,7126.788602,4.158551,7032.672419,2.047851
cap_cap-58177,6829.313124,-0.063711,7116.793828,4.138021,6943.536346,2.048007
e72804503095262,111.819810,-0.070115,111.819810,-0.070115,0.000000,0.000000
span_197041,119.067414,-0.039053,119.067414,-0.039053,0.000000,0.000000
span_197047,112.037208,-0.067735,112.037208,-0.067735,0.000000,0.000000
span_197046,112.037208,-0.067735,112.037208,-0.067735,0.000000,0.000000
span_133862,118.978538,-0.044621,118.978538,-0.044621,0.000000,0.000000
span_70104,116.583498,2.043851,116.583498,2.043851,0.000000,0.000000
span_70103,116.583498,2.043851,116.583498,2.043851,0.000000,0.000000
e72809600040328,113.304209,2.045957,113.304209,2.045957,0.000000,0.000000
span_69100,114.681728,-0.075580,114.681728,-0.075580,0.000000,0.000000
span_69101,101.096188,2.056821,101.096188,2.056821,0.000000,0.000000
span_197028,118.542102,4.155111,118.542102,4.155111,0.000000,0.000000
span_71420,103.457787,2.055808,103.457787,2.055808,0.000000,0.000000
span_71414,104.938819,2.064849,104.938819,2.064849,0.000000,0.000000
span_71417,104.938819,2.064849,104.938819,2.064849,0.000000,0.000000
span_71418,104.035912,2.065941,104.035912,2.065941,0.000000,0.000000
span_71419,103.457787,2.055808,103.457787,2.055808,0.000000,0.000000
span_71410,115.563557,-0.062518,115.563557,-0.062518,0.000000,0.000000
span_72742,117.009474,2.045963,117.009474,2.045963,0.000000,0.000000
span_72743,117.009474,2.045963,117.009474,2.045963,0.000000,0.000000
e72805103101112,104.060898,2.066000,104.060898,2.066000,0.000000,0.000000
span_96701,116.842141,4.167680,116.842141,4.167680,0.000000,0.000000
span_96702,116.842141,4.167680,116.842141,4.167680,0.000000,0.000000
span_96700,117.064705,4.171218,117.064705,4.171218,0.000000,0.000000
span_96709,117.012209,4.169637,117.012209,4.169637,0.000000,0.000000
span_71483,113.668706,-0.076092,113.668706,-0.076092,0.000000,0.000000
span_71484,113.668706,-0.076092,113.668706,-0.076092,0.000000,0.000000
span_96707,118.305411,4.173135,118.305411,4.173135,0.000000,0.000000
span_96708,117.012209,4.169637,117.012209,4.169637,0.000000,0.000000
span_71486,115.063506,-0.068210,115.063506,-0.068210,0.000000,0.000000
span_96705,116.972268,4.169750,116.972268,4.169750,0.000000,0.000000
span_96706,118.305411,4.173135,118.305411,4.173135,0.000000,0.000000
span_96703,117.849420,4.170689,117.849420,4.170689,0.000000,0.000000
span_96704,116.985645,4.169953,116.985645,4.169953,0.000000,0.000000
span_185027,116.938693,2.044366,116.938693,2.044366,0.000000,0.000000
e100b_d1_29x,115.778478,-0.053511,115.778478,-0.053511,0.000000,0.000000
span_185028,116.938693,2.044366,116.938693,2.044366,0.000000,0.000000
span_185029,119.238207,4.161654,119.238207,4.161654,0.000000,0.000000
span_71493,114.892135,-0.070910,114.892135,-0.070910,0.000000,0.000000
span_96710,118.305411,4.173135,118.305411,4.173135,0.000000,0.000000
span_173024,113.926706,2.046419,113.926706,2.046419,0.000000,0.000000
e72805000040875,117.019725,4.155093,117.019725,4.155093,0.000000,0.000000
span_71472,104.094610,2.065526,104.094610,2.065526,0.000000,0.000000
span_71473,104.094610,2.065526,104.094610,2.065526,0.000000,0.000000
span_71474,104.094610,2.065526,104.094610,2.065526,0.000000,0.000000
span_71476,113.738982,-0.074143,113.738982,-0.074143,0.000000,0.000000
span_71477,113.738982,-0.074143,113.738982,-0.074143,0.000000,0.000000
span_71478,113.874950,-0.073475,113.874950,-0.073475,0.000000,0.000000
span_71479,113.352505,-0.081554,113.352505,-0.081554,0.000000,0.000000
span_71480,113.462217,-0.079811,113.462217,-0.079811,0.000000,0.000000
span_71481,113.462217,-0.079811,113.462217,-0.079811,0.000000,0.000000
span_71482,113.332542,-0.081843,113.332542,-0.081843,0.000000,0.000000
e72805000038559,117.011758,2.047779,117.011758,2.047779,0.000000,0.000000
span_71469,103.522574,2.054943,103.522574,2.054943,0.000000,0.000000
span_71461,103.824672,2.059498,103.824672,2.059498,0.000000,0.000000
span_71462,103.824672,2.059498,103.824672,2.059498,0.000000,0.000000
span_71463,115.434682,-0.058924,115.434682,-0.058924,0.000000,0.000000
span_71464,115.434682,-0.058924,115.434682,-0.058924,0.000000,0.000000
span_71465,103.522574,2.054943,103.522574,2.054943,0.000000,0.000000
span_71466,103.522574,2.054943,103.522574,2.054943,0.000000,0.000000
span_216701,115.101277,-0.068137,115.101277,-0.068137,0.000000,0.000000
span_71467,103.522574,2.054943,103.522574,2.054943,0.000000,0.000000
span_71468,103.522574,2.054943,103.522574,2.054943,0.000000,0.000000
span_42937,113.710565,-0.065226,113.710565,-0.065226,0.000000,0.000000
span_71470,103.522574,2.054943,103.522574,2.054943,0.000000,0.000000
span_71471,103.522574,2.054943,103.522574,2.054943,0.000000,0.000000
span_71458,103.824672,2.059498,103.824672,2.059498,0.000000,0.000000
span_71459,103.824672,2.059498,103.824672,2.059498,0.000000,0.000000
span_71450,113.216711,2.047856,113.216711,2.047856,0.000000,0.000000
span_71454,115.339978,-0.060348,115.339978,-0.060348,0.000000,0.000000
span_71455,115.786195,-0.053323,115.786195,-0.053323,0.000000,0.000000
span_71457,115.786195,-0.053323,115.786195,-0.053323,0.000000,0.000000
span_71460,103.824672,2.059498,103.824672,2.059498,0.000000,0.000000
span_108814,103.407216,2.058717,103.407216,2.058717,0.000000,0.000000
span_60707,117.752513,-0.041491,117.752513,-0.041491,0.000000,0.000000
e102_d1_90c,115.810319,-0.062371,115.810319,-0.062371,0.000000,0.000000
span_223806,103.407216,2.058717,103.407216,2.058717,0.000000,0.000000
e72804503096515,112.934468,2.041363,112.934468,2.041363,0.000000,0.000000
e72805203095735,118.515773,4.123894,118.515773,4.123894,0.000000,0.000000
e72805000039829,116.733884,2.043992,116.733884,2.043992,0.000000,0.000000
e72805203095712,118.809671,4.135874,118.809671,4.135874,0.000000,0.000000
span_71403,115.506942,-0.063423,115.506942,-0.063423,0.000000,0.000000
span_71405,115.506942,-0.063423,115.506942,-0.063423,0.000000,0.000000
span_71406,115.506942,-0.063423,115.506942,-0.063423,0.000000,0.000000
span_71407,105.267423,2.066123,105.267423,2.066123,0.000000,0.000000
span_71408,115.563557,-0.062518,115.563557,-0.062518,0.000000,0.000000
span_71409,115.563557,-0.062518,115.563557,-0.062518,0.000000,0.000000
e72805200061245,118.835936,4.150530,118.835936,4.150530,0.000000,0.000000
span_71402,115.506942,-0.063423,115.506942,-0.063423,0.000000,0.000000
span_60741,117.141037,2.048630,117.141037,2.048630,0.000000,0.000000
span_60740,117.125294,4.134255,117.125294,4.134255,0.000000,0.000000
span_60742,114.856373,-0.071695,114.856373,-0.071695,0.000000,0.000000
e72805203100818,116.538076,2.043657,116.538076,2.043657,0.000000,0.000000
span_121822,115.915123,2.045746,115.915123,2.045746,0.000000,0.000000
e72805200063882,117.947406,4.157154,117.947406,4.157154,0.000000,0.000000
e72805000045695,117.752513,-0.041491,117.752513,-0.041491,0.000000,0.000000
e103c_d1_39,114.781271,2.042930,114.781271,2.042930,0.000000,0.000000
e72805203095760,117.887134,4.157573,117.887134,4.157573,0.000000,0.000000
span_60738,117.691643,4.154505,117.691643,4.154505,0.000000,0.000000
span_60739,117.618441,4.153382,117.618441,4.153382,0.000000,0.000000
span_226139,113.285186,-0.076295,113.285186,-0.076295,0.000000,0.000000
span_215498,117.082430,4.150799,117.082430,4.150799,0.000000,0.000000
span_64222,116.034425,2.047032,116.034425,2.047032,0.000000,0.000000
span_64221,116.034425,2.047032,116.034425,2.047032,0.000000,0.000000
span_66879,112.840669,-0.081452,112.840669,-0.081452,0.000000,0.000000
e72805103096045,104.002508,2.065519,104.002508,2.065519,0.000000,0.000000
e72804503092989,118.012398,4.136388,118.012398,4.136388,0.000000,0.000000
span_94091,118.877476,4.134754,118.877476,4.134754,0.000000,0.000000
e72804503092995,112.900027,-0.067693,112.900027,-0.067693,0.000000,0.000000
e72804503092992,112.692922,-0.071048,112.692922,-0.071048,0.000000,0.000000
e72804503092991,113.035302,-0.065524,113.035302,-0.065524,0.000000,0.000000
e72805100041504,115.339978,-0.060348,115.339978,-0.060348,0.000000,0.000000
e102_d1_124c1,114.770440,-0.072969,114.770440,-0.072969,0.000000,0.000000
span_226189,118.157270,-0.035705,118.157270,-0.035705,0.000000,0.000000
span_216728,118.540930,4.141790,118.540930,4.141790,0.000000,0.000000
span_70079,115.604233,2.040579,115.604233,2.040579,0.000000,0.000000
span_70078,115.604233,2.040579,115.604233,2.040579,0.000000,0.000000
span_70077,115.819824,2.043899,115.819824,2.043899,0.000000,0.000000
span_70076,115.876642,2.044554,115.876642,2.044554,0.000000,0.000000
span_216729,118.540930,4.141790,118.540930,4.141790,0.000000,0.000000
span_70075,115.876642,2.044554,115.876642,2.044554,0.000000,0.000000
e72805200042120,113.460412,-0.078747,113.460412,-0.078747,0.000000,0.000000
span_70085,116.080968,2.048196,116.080968,2.048196,0.000000,0.000000
span_70084,116.080968,2.048196,116.080968,2.048196,0.000000,0.000000
span_70083,116.080968,2.048196,116.080968,2.048196,0.000000,0.000000
span_70082,116.095356,2.048378,116.095356,2.048378,0.000000,0.000000
span_70081,116.095356,2.048378,116.095356,2.048378,0.000000,0.000000
span_216738,116.106375,2.048726,116.106375,2.048726,0.000000,0.000000
span_70069,118.945867,4.131443,118.945867,4.131443,0.000000,0.000000
span_54838,118.045692,4.143131,118.045692,4.143131,0.000000,0.000000
span_70067,114.718699,-0.073667,114.718699,-0.073667,0.000000,0.000000
span_70066,114.718699,-0.073667,114.718699,-0.073667,0.000000,0.000000
span_54837,118.045692,4.143131,118.045692,4.143131,0.000000,0.000000
