# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
line_span_9306,35.991076,-0.515256,47.220947,3.682149,60.559575,1.566640
line_span_215125,0.001091,1.517283,0.000000,0.000000,0.000000,0.000000
line_span_18210,0.561304,-0.541454,0.000000,0.000000,0.000000,0.000000
line_span_42866,0.353352,-0.550354,0.000000,0.000000,0.000000,0.000000
line_span_41370,0.000000,0.000000,0.000000,0.000000,0.681190,1.564349
line_span_42933,0.000000,0.000000,5.894651,3.706793,0.000000,0.000000
line_span_41305,54.011265,-0.523011,30.177928,3.705921,60.951803,1.587958
line_span_216654,51.670203,-0.525779,29.974467,3.700987,61.030212,1.585479
line_span_42881,20.404833,-0.549406,0.000000,0.000000,0.000000,0.000000
line_span_8082,0.000000,0.000000,0.000000,0.000000,0.094830,1.580202
line_span_42827,2.189915,-0.554699,0.000000,0.000000,0.000000,0.000000
line_span_4840,0.476106,-0.552239,0.000000,0.000000,0.000000,0.000000
line_span_42873,17.676533,-0.551059,0.000000,0.000000,0.000000,0.000000
line_span_7536,2.857243,-0.550621,0.279851,3.664929,4.970056,1.567655
line_span_41642,24.261548,-0.527853,0.901039,3.724048,17.258381,1.584096
line_span_42206,0.937317,-0.509203,0.291017,3.741669,0.126498,1.715375
line_span_5061,2.726524,-0.526390,2.439375,3.674654,1.837330,1.563843
line_span_13101,0.000000,0.000000,0.000000,0.000000,1.834386,1.556551
line_span_41558,2.758127,-0.532114,0.000000,0.000000,0.000000,0.000000
line_span_18746,0.000000,0.000000,0.352022,3.667494,0.000000,0.000000
line_span_42182,0.000000,0.000000,5.133428,3.664791,0.000000,0.000000
line_span_43120,2.959767,-0.554900,0.000000,0.000000,0.000000,0.000000
line_span_43092,1.175788,-0.551830,0.000000,0.000000,0.000000,0.000000
line_span_42102,0.101634,-0.501158,0.000000,0.000000,0.000000,0.000000
line_span_41906,0.258001,-0.499388,0.008876,-0.550576,0.006248,3.623704
line_span_14324,0.000000,0.000000,0.538967,3.664772,0.000000,0.000000
line_span_43054,0.000000,0.000000,0.000000,0.000000,10.005992,1.567942
line_span_7841,0.000000,0.000000,0.000000,0.000000,25.935005,1.558139
line_span_1040,0.000000,0.000000,0.185166,3.665114,0.000000,0.000000
line_span_41655,0.014776,1.526875,0.823928,3.705484,0.367388,1.612502
line_span_42028,15.053875,-0.513356,19.357444,3.679994,8.490155,1.580808
line_span_41954,0.000000,0.000000,1.962939,3.663574,0.000000,0.000000
line_span_42996,0.000000,0.000000,0.000000,0.000000,21.827347,1.572545
line_span_183441,54.250775,-0.522784,30.675854,3.705827,62.291431,1.587696
