# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
e72804503095262,108.800535,-0.062806,108.800535,-0.062806,0.000000,0.000000
span_197041,117.300878,-0.039748,117.300878,-0.039748,0.000000,0.000000
span_197047,108.970541,-0.061361,108.970541,-0.061361,0.000000,0.000000
span_197046,108.970541,-0.061361,108.970541,-0.061361,0.000000,0.000000
span_133862,117.242216,-0.041248,117.242216,-0.041248,0.000000,0.000000
span_70104,115.441390,2.043572,115.441390,2.043572,0.000000,0.000000
span_70103,115.441390,2.043572,115.441390,2.043572,0.000000,0.000000
e72809600040328,110.212088,2.059976,110.212088,2.059976,0.000000,0.000000
span_69100,111.629914,-0.047354,111.629914,-0.047354,0.000000,0.000000
span_69101,104.942619,2.070274,104.942619,2.070274,0.000000,0.000000
span_197028,117.337080,4.162138,117.337080,4.162138,0.000000,0.000000
span_71420,106.174846,2.065846,106.174846,2.065846,0.000000,0.000000
span_71414,107.283114,2.069419,107.283114,2.069419,0.000000,0.000000
span_71417,107.283114,2.069419,107.283114,2.069419,0.000000,0.000000
span_71418,106.493126,2.071297,106.493126,2.071297,0.000000,0.000000
span_71419,106.174846,2.065846,106.174846,2.065846,0.000000,0.000000
span_71410,112.725447,-0.046668,112.725447,-0.046668,0.000000,0.000000
span_72742,116.093659,2.047938,116.093659,2.047938,0.000000,0.000000
span_72743,116.093659,2.047938,116.093659,2.047938,0.000000,0.000000
e72805103101112,106.127264,2.064621,106.127264,2.064621,0.000000,0.000000
span_96701,115.993296,4.166506,115.993296,4.166506,0.000000,0.000000
span_96702,115.993296,4.166506,115.993296,4.166506,0.000000,0.000000
span_96700,116.098395,4.168234,116.098395,4.168234,0.000000,0.000000
span_71483,110.816532,-0.057396,110.816532,-0.057396,0.000000,0.000000
span_96709,116.230105,4.169363,116.230105,4.169363,0.000000,0.000000
span_71484,110.816532,-0.057396,110.816532,-0.057396,0.000000,0.000000
span_96707,117.506489,4.169991,117.506489,4.169991,0.000000,0.000000
span_96708,116.230105,4.169363,116.230105,4.169363,0.000000,0.000000
span_71486,112.231796,-0.058289,112.231796,-0.058289,0.000000,0.000000
span_96705,115.815493,4.163767,115.815493,4.163767,0.000000,0.000000
span_96706,117.506489,4.169991,117.506489,4.169991,0.000000,0.000000
span_96703,117.148835,4.169848,117.148835,4.169848,0.000000,0.000000
span_96704,116.132394,4.168759,116.132394,4.168759,0.000000,0.000000
e100b_d1_29x,113.280608,-0.042913,113.280608,-0.042913,0.000000,0.000000
span_185027,116.152064,2.047676,116.152064,2.047676,0.000000,0.000000
span_185028,116.152064,2.047676,116.152064,2.047676,0.000000,0.000000
span_185029,118.436505,4.166342,118.436505,4.166342,0.000000,0.000000
span_71493,112.235882,-0.058193,112.235882,-0.058193,0.000000,0.000000
span_96710,117.506489,4.169991,117.506489,4.169991,0.000000,0.000000
span_173024,111.023879,2.060855,111.023879,2.060855,0.000000,0.000000
span_71472,106.391248,2.067785,106.391248,2.067785,0.000000,0.000000
e72805000040875,115.810071,4.159431,115.810071,4.159431,0.000000,0.000000
span_71473,106.391248,2.067785,106.391248,2.067785,0.000000,0.000000
span_71474,106.391248,2.067785,106.391248,2.067785,0.000000,0.000000
span_71476,110.714290,-0.058294,110.714290,-0.058294,0.000000,0.000000
span_71477,110.714290,-0.058294,110.714290,-0.058294,0.000000,0.000000
span_71478,110.407267,-0.065239,110.407267,-0.065239,0.000000,0.000000
span_71479,110.886624,-0.057276,110.886624,-0.057276,0.000000,0.000000
span_71480,110.890302,-0.057220,110.890302,-0.057220,0.000000,0.000000
span_71481,110.890302,-0.057220,110.890302,-0.057220,0.000000,0.000000
span_71482,110.953574,-0.056164,110.953574,-0.056164,0.000000,0.000000
e72805000038559,116.100107,2.048427,116.100107,2.048427,0.000000,0.000000
span_71469,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
span_71461,106.739527,2.072122,106.739527,2.072122,0.000000,0.000000
span_71462,106.739527,2.072122,106.739527,2.072122,0.000000,0.000000
span_71463,112.995095,-0.047486,112.995095,-0.047486,0.000000,0.000000
span_71464,112.995095,-0.047486,112.995095,-0.047486,0.000000,0.000000
span_71465,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
span_71466,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
span_216701,112.519116,-0.055619,112.519116,-0.055619,0.000000,0.000000
span_71467,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
span_71468,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
span_42937,111.019557,-0.053801,111.019557,-0.053801,0.000000,0.000000
span_71470,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
span_71471,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
span_71458,106.739527,2.072122,106.739527,2.072122,0.000000,0.000000
