Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Vsource.SOURCE,    3.46671,  -135.25,    4.04139,    88.41,    4.41357,   -38.55,          0,     0.00,    1.59353,   -46.28,    3.46671,    44.75,    4.04139,   -91.59,    4.41357,   141.45,          0,     0.00,    1.59353,   133.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.G_AND_G_SW,    150.656,  -126.06,     149.88,    79.75,    67.1266,   -22.51,          0,     0.00, 6.29112E-6,   -11.65,    150.656,    53.94,     149.88,  -100.25,    67.1266,   157.49,          0,     0.00, 6.29112E-6,   168.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.INDIV_RES_SW,    44.8143,  -151.60,    44.8169,    28.40,          0,     0.00,          0,     0.00, 0.00332819,    67.06,    44.8143,    28.40,    44.8169,  -151.60,          0,     0.00,          0,     0.00, 0.00332819,  -112.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CUTOUT_L3,    5.31005,  -147.60,    1.29196,   -22.51,    2.88462,    79.75,          0,     0.00,    2.82137,  -169.77,    5.31005,    32.40,    1.29196,   157.49,    2.88462,  -100.25,          0,     0.00,    2.82137,    10.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CUTOUT_L4,    2.82139,  -169.77,          0,     0.00,          0,     0.00,          0,     0.00,    2.82139,  -169.77,    2.82139,    10.23,          0,     0.00,          0,     0.00,          0,     0.00,    2.82139,    10.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CAP_A1_FUSE,    28.9076,    89.80,     28.864,  -150.32,    28.8613,   -30.25,          0,     0.00,  0.0889231,   119.32,    28.9076,   -90.20,     28.864,    29.68,    28.8613,   149.75,          0,     0.00,  0.0889231,   -60.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.REC_A1,    25.8668,   -55.67,    25.7166,    70.31,    26.8828,   171.39,          0,     0.00,    7.63909,   115.81,    25.8668,   124.33,    25.7166,  -109.69,    26.8828,    -8.61,          0,     0.00,    7.63909,   -64.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.FBKR_A,    27.7038,   161.75,    26.7634,   -71.13,    25.7601,    63.36,          0,     0.00,    8.82703,   133.73,    27.7038,   -18.25,    26.7634,   108.87,    25.7601,  -116.64,          0,     0.00,    8.82703,   -46.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L1,    25.7601,    63.36,    26.7634,   -71.13,    27.7038,   161.75,          0,     0.00,    8.82703,   133.73,    25.7601,  -116.64,    26.7634,   108.87,    27.7038,   -18.25,          0,     0.00,    8.82703,   -46.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L2,    25.6854,    67.43,    26.2303,   -67.34,    26.9548,   165.25,          0,     0.00,     8.8256,   133.75,    25.6854,  -112.57,    26.2303,   112.66,    26.9548,   -14.75,          0,     0.00,     8.8256,   -46.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L3,    1.29193,   -22.51,    5.31003,  -147.60,    2.88462,    79.75,          0,     0.00,    2.82139,  -169.77,    1.29193,   157.49,    5.31003,    32.40,    2.88462,  -100.25,          0,     0.00,    2.82139,    10.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
