Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"J1", 69, 1,    39837.2,    0.0,         1, 2,    39837.2, -120.0,         1, 3,    39837.2,  120.0,         1
"E1", 0.208, 1,    120.163, -120.3,    1.0006, 2,     120.17,   59.7,    1.0007, 0, 0, 0, 0
"G3", 0.208, 1,    119.936,  119.5,   0.99873, 2,    119.943,  -60.5,   0.99879, 0, 0, 0, 0
"D2", 0.208, 1,    198.334,   -0.1,    1.6516, 2,    116.041,  -91.6,   0.96629, 3,    116.041,   88.4,   0.96629
"G1", 0.208, 1,    120.298,   -0.3,    1.0017, 2,    120.305,  179.7,    1.0018, 0, 0, 0, 0
"G2", 0.208, 1,    120.001, -120.3,   0.99927, 2,    120.008,   59.7,   0.99932, 0, 0, 0, 0
"B1", 0.48, 1,    272.315,   -0.8,   0.98263, 2,     272.04, -120.8,   0.98164, 3,    272.024,  119.1,   0.98158
"D3", 0.208, 1,    198.334,   -0.1,    1.6516, 2,    116.041,  -91.6,   0.96629, 3,    116.041,   88.4,   0.96629
"E2", 0.208, 1,    120.163, -120.3,    1.0006, 2,     120.17,   59.7,    1.0007, 0, 0, 0, 0
"C", 12.47, 1,    7226.94,   -0.2,    1.0038, 2,    7215.36, -120.2,    1.0022, 3,    7216.04,  119.7,    1.0023
"H", 12.47, 1,    7226.94,   -0.2,    1.0038, 2,    7215.36, -120.2,    1.0022, 3,    7216.04,  119.7,    1.0023
"D", 12.47, 1,    7226.53,   -0.2,    1.0037, 2,    7213.31, -120.3,    1.0019, 3,    7215.69,  119.7,    1.0022
"D1", 12.47, 2,    7213.31, -120.3,    1.0019, 0, 0, 0, 0, 0, 0, 0, 0
"I", 12.47, 1,    7226.94,   -0.2,    1.0038, 2,    7215.36, -120.2,    1.0022, 3,    7216.04,  119.7,    1.0023
"I1", 12.47, 1,    7226.94,   -0.2,    1.0038, 2,    7215.36, -120.2,    1.0022, 3,    7216.04,  119.7,    1.0023
"J", 12.47, 1,    7210.13,   -0.1,    1.0015, 2,    7207.59, -120.1,    1.0011, 3,    7206.09,  119.8,    1.0009
"FEEDER_A_CN", 12.47, 1,    7210.13,   -0.1,    1.0015, 2,    7207.59, -120.1,    1.0011, 3,    7206.09,  119.8,    1.0009
"B", 12.47, 1,    7218.26,   -0.1,    1.0026, 2,    7211.25, -120.2,    1.0016, 3,    7210.85,  119.8,    1.0016
"E", 12.47, 2,    7211.52, -120.3,    1.0017, 0, 0, 0, 0, 0, 0, 0, 0
"F", 12.47, 1,    7225.12,   -0.2,    1.0036, 2,    7211.03, -120.3,    1.0016, 3,    7210.89,  119.6,    1.0016
"F1", 12.47, 1,    7224.68,   -0.2,    1.0035, 2,    7210.51, -120.3,    1.0015, 3,    7210.16,  119.6,    1.0015
"G", 12.47, 1,    7222.85,   -0.2,    1.0032, 2,    7206.16, -120.3,    1.0009, 3,       7205,  119.6,    1.0008
"J2", 12.47, 1,    7199.34,    0.0,   0.99997, 2,    7199.35, -120.0,   0.99997, 3,    7199.36,  120.0,   0.99997
