Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Vsource.SOURCE,    3.37175,  -130.96,     3.7056,    94.29,    4.01898,   -32.02,          0,     0.00,    1.34569,   -46.86,    3.37175,    49.04,     3.7056,   -85.71,    4.01898,   147.98,          0,     0.00,    1.34569,   133.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.G_AND_G_SW,    130.736,  -127.89,    130.369,    81.93,    67.1917,   -22.68,          0,     0.00, 4.45418E-6,   -33.85,    130.736,    52.11,    130.369,   -98.07,    67.1917,   157.32,          0,     0.00, 4.45418E-6,   146.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.INDIV_RES_SW,    30.1333,  -156.39,    30.1266,    23.61,          0,     0.00,          0,     0.00,  0.0067347,  -149.62,    30.1333,    23.61,    30.1266,  -156.39,          0,     0.00,          0,     0.00,  0.0067347,    30.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CUTOUT_L3,     4.4933,  -150.99,    1.29319,   -22.68,     2.5091,    81.93,          0,     0.00,    2.39201,  -175.36,     4.4933,    29.01,    1.29319,   157.32,     2.5091,   -98.07,          0,     0.00,    2.39201,     4.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CUTOUT_L4,    2.39201,  -175.36,          0,     0.00,          0,     0.00,          0,     0.00,    2.39201,  -175.36,    2.39201,     4.64,          0,     0.00,          0,     0.00,          0,     0.00,    2.39201,     4.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CAP_A1_FUSE,    28.9117,    89.81,    28.8761,  -150.28,     28.872,   -30.22,          0,     0.00,  0.0738617,   117.33,    28.9117,   -90.19,    28.8761,    29.72,     28.872,   149.78,          0,     0.00,  0.0738617,   -62.67,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.REC_A1,    25.8222,   -51.18,    25.8455,    73.65,    26.1919,   177.93,          0,     0.00,    6.25001,   115.74,    25.8222,   128.82,    25.8455,  -106.35,    26.1919,    -2.07,          0,     0.00,    6.25001,   -64.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.FBKR_A,    26.5882,   168.63,    25.7908,   -65.22,    25.7019,    66.72,          0,     0.00,     7.4542,   133.15,    26.5882,   -11.37,    25.7908,   114.78,    25.7019,  -113.28,          0,     0.00,     7.4542,   -46.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L1,    25.7019,    66.72,    25.7908,   -65.22,    26.5882,   168.63,          0,     0.00,    7.45421,   133.15,    25.7019,  -113.28,    25.7908,   114.78,    26.5882,   -11.37,          0,     0.00,    7.45421,   -46.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L2,     25.735,    70.79,     25.445,   -61.20,    26.0497,   172.43,          0,     0.00,    7.45314,   133.16,     25.735,  -109.21,     25.445,   118.80,    26.0497,    -7.57,          0,     0.00,    7.45314,   -46.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L3,    1.29319,   -22.68,    4.49328,  -150.99,    2.50912,    81.93,          0,     0.00,    2.39201,  -175.36,    1.29319,   157.32,    4.49328,    29.01,    2.50912,   -98.07,          0,     0.00,    2.39201,     4.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L4,      2.392,  -175.36,          0,     0.00,          0,     0.00,          0,     0.00,      2.392,  -175.36,    2.41003,     4.34,          0,     0.00,          0,     0.00,          0,     0.00,    2.41003,     4.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L5,     8.2724,   -29.80,    10.3927,  -147.47,    15.3028,    94.11,          0,     0.00,    6.17618,   115.72,    8.29055,   150.03,    10.4083,    32.36,    15.3139,   -86.00,          0,     0.00,     6.1749,   -64.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
