Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"J1", 69, 1,    39837.2,    0.0,         1, 2,    39837.2, -120.0,         1, 3,    39837.2,  120.0,         1
"E1", 0.208, 1,    120.219, -120.2,    1.0011, 2,    120.226,   59.8,    1.0011, 0, 0, 0, 0
"G3", 0.208, 1,    120.039,  119.6,   0.99959, 2,    120.046,  -60.4,   0.99964, 0, 0, 0, 0
"D2", 0.208, 1,    198.591,   -0.2,    1.6537, 2,     116.73,  -91.5,   0.97203, 3,     116.73,   88.5,   0.97203
"G1", 0.208, 1,    120.334,   -0.2,     1.002, 2,    120.341,  179.8,    1.0021, 0, 0, 0, 0
"G2", 0.208, 1,    120.084, -120.3,   0.99996, 2,    120.091,   59.7,         1, 0, 0, 0, 0
"B1", 0.48, 1,    272.346,   -0.8,   0.98274, 2,    272.109, -120.8,   0.98189, 3,     272.11,  119.2,   0.98189
"D3", 0.208, 1,    198.591,   -0.2,    1.6537, 2,     116.73,  -91.5,   0.97203, 3,     116.73,   88.5,   0.97203
"E2", 0.208, 1,    120.219, -120.2,    1.0011, 2,    120.226,   59.8,    1.0011, 0, 0, 0, 0
"C", 12.47, 1,    7227.97,   -0.2,    1.0039, 2,    7218.04, -120.2,    1.0026, 3,    7219.07,  119.7,    1.0027
"H", 12.47, 1,    7227.97,   -0.2,    1.0039, 2,    7218.04, -120.2,    1.0026, 3,    7219.07,  119.7,    1.0027
"D", 12.47, 1,    7227.64,   -0.2,    1.0039, 2,    7216.21, -120.2,    1.0023, 3,    7218.75,  119.7,    1.0027
"D1", 12.47, 2,    7216.21, -120.2,    1.0023, 0, 0, 0, 0, 0, 0, 0, 0
"I", 12.47, 1,    7227.97,   -0.2,    1.0039, 2,    7218.04, -120.2,    1.0026, 3,    7219.07,  119.7,    1.0027
"I1", 12.47, 1,    7227.97,   -0.2,    1.0039, 2,    7218.04, -120.2,    1.0026, 3,    7219.07,  119.7,    1.0027
"J", 12.47, 1,    7210.65,   -0.1,    1.0015, 2,    7208.42, -120.1,    1.0012, 3,    7207.42,  119.9,    1.0011
"FEEDER_A_CN", 12.47, 1,    7210.65,   -0.1,    1.0015, 2,    7208.42, -120.1,    1.0012, 3,    7207.42,  119.9,    1.0011
"B", 12.47, 1,    7219.04,   -0.1,    1.0027, 2,    7213.01, -120.2,    1.0019, 3,    7213.04,  119.8,    1.0019
"E", 12.47, 2,    7214.65, -120.2,    1.0021, 0, 0, 0, 0, 0, 0, 0, 0
"F", 12.47, 1,    7226.35,   -0.2,    1.0037, 2,    7214.38, -120.2,    1.0021, 3,    7214.74,  119.7,    1.0021
"F1", 12.47, 1,    7225.97,   -0.2,    1.0037, 2,    7213.94, -120.2,     1.002, 3,    7214.12,  119.7,     1.002
"G", 12.47, 1,    7224.33,   -0.2,    1.0034, 2,    7210.27, -120.2,    1.0015, 3,    7209.79,  119.6,    1.0014
"J2", 12.47, 1,    7199.34,    0.0,   0.99997, 2,    7199.35, -120.0,   0.99997, 3,    7199.35,  120.0,   0.99997
